Oct 22 14:25:18.239  Config           0x000F  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0xF - RB Meta 000X - Central - Codec: mSBC - PID/VID 0x0102/0x01AB - Ver 0x1436  07 00 0F 00 C0 E0 21 49 59 98 02 00 AB 01 02 01 36 14 01 00 00 52 42 20 4D 65 74 61 20 30 30 30 58  
Oct 22 14:25:18.247  Config           0x005D  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0x5D - RB Meta 000X - 31297001-09BC-1396-4AFA-3971D4665D0B  01 5D 00 0C 52 42 20 4D 65 74 61 20 30 30 30 58 C0 E0 21 49 59 98 31 29 70 01 09 BC 13 96 4A FA 39 71 D4 66 5D 0B  
Oct 22 14:25:21.407  HCI Event        0x005D  RB Meta 000X       LE - Connection Update Complete - Interval: 30 ms - Latency: 270 ms - Supervision Timeout: 5000 ms  3E 0A 03 00 5D 00 18 00 09 00 F4 01  
Oct 22 14:25:21.821  HCI Event        0x000F  RB Meta 000X       Mode Change - Active Mode - Handle: 0x000F  14 06 00 0F 00 00 00 00  
Oct 22 14:25:50.764  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x009A (154) [ 09 EF 2A 01 FF 5A 00 95 40 4F 43 EA 56 00 3A 8E ... ]  0F 00 9E 00 9A 00 41 00 09 EF 2A 01 FF 5A 00 95 40 4F 43 EA 56 00 3A 8E 58 0B 28 49 D1 3D 89 07 F6 46 9A 92 AD A9 D7 99 A3 EE 0A A9 A9 AC 0B 2A 0F D6 42 5F 46 F3 30 2A 90 31 F1 0C 93 34 8D D3 B8 3B 62 53 A9 9B F3 EB 17 18 65 DA B6 87 DB 74 EC ED 94 F3 97 5B E9 86 D0 6B C8 77 98 81 D6 AD 93 8A 35 F3 BF 8B 80 6E 4F F2 64 0C 60 75 A0 99 AD 64 9F 7D 6C BD 53 DC 14 07 33 DA F9 04 D5 50 82 A5 C0 F2 E3 65 7D 1D E8 DD 05 07 52 DE 8A B7 7F 2D 13 D2 42 53 71 2F FA C5 AA C2 4E 00 D2 F4 24 40  
Oct 22 14:25:50.766  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x009A (154) [ 09 EF 2A 01 FF 5A 00 95 40 50 43 EA 55 00 3A 8E ... ]  0F 00 9E 00 9A 00 41 00 09 EF 2A 01 FF 5A 00 95 40 50 43 EA 55 00 3A 8E A9 41 86 7E FE 61 6D 07 BC ED 80 8B B9 A3 EF 5F DF 9C A7 E7 43 9F 1A DA E9 3E 9D 5A EB F2 DB A0 58 1C 04 DD FD 4C 88 76 A9 E1 FB 1B 52 CC 96 8C D2 B2 4D 8E 68 95 32 03 FE 73 07 FA BC 19 83 D6 C6 35 44 B8 00 97 77 B0 BA E6 69 47 5C D6 67 CF C7 CB E5 33 94 89 AC FC 5C BD 0C 29 38 48 09 2C AA C5 B1 82 CA 11 0F 00 94 66 41 FC 5E 8E 52 1F AA 0D BF 9F C6 35 8B 92 E3 BC BB F6 A5 FE 33 2A 0A 68 37 DC 09 A7 C1 2A 7B 40  
Oct 22 14:25:50.767  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.771  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 44 4E EA 96 00 3A DA 10 ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 44 4E EA 96 00 3A DA 10 84 F5 02 12 9B E2 03 05 30 EF 6B 90 8D C2 9C A3 21 91 E7 26 4B 30 ED 10 4A 42 59 6C C8 49 DD CD 1A 29 EF 0F 37 42 BB 13 1B 38 63 9E 43 57 34 34 BB 97 D9 95 D6 DC 34 DF 9F 62 77 2D F5 BC 5D 82 34 F1 44 16 E2 30 3A 7C 9A  
Oct 22 14:25:50.775  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.775  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.775  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0039 (57) [ 0B EF 6B FF 5A 00 35 40 45 4E EA B5 00 3A FD 51 ... ]  0F 20 3D 00 39 00 0A B0 0B EF 6B FF 5A 00 35 40 45 4E EA B5 00 3A FD 51 5A 7E 86 D0 2F 55 01 CE A5 3D EB BF CF 1F CD 99 84 87 A5 35 1A B7 41 98 04 A7 B4 0C A2 A1 0F 33 0E 8B 08 B3 D8 C4 42 66 9A  
Oct 22 14:25:50.793  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0029 (41) [ 09 EF 4B FF 5A 00 25 40 51 45 EA C2 00 3A 35 F7 ... ]  0F 00 2D 00 29 00 41 00 09 EF 4B FF 5A 00 25 40 51 45 EA C2 00 3A 35 F7 9C A2 2E 72 12 05 00 CD 8F E6 5D A1 23 95 EC 6E 65 A5 01 31 19 D6 DF 49 40  
Oct 22 14:25:50.800  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x004A (74) [ 0B FF 8B 02 FF 5A 00 45 40 46 50 EA A2 00 3A 29 ... ]  0F 20 4E 00 4A 00 0A B0 0B FF 8B 02 FF 5A 00 45 40 46 50 EA A2 00 3A 29 24 6C DF EE 73 6E 91 02 61 04 40 92 FD 62 19 E6 52 3A 14 57 75 9F 0F 3E 7F 10 25 C9 A6 AE 2C 1F 03 AD 82 5F D6 6E EF 4A 9A 86 36 3F 42 CE 60 A9 37 6C D2 38 C7 36 BB 9B 07 86  
Oct 22 14:25:50.800  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 47 50 EA 91 00 3A 1E CC ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 47 50 EA 91 00 3A 1E CC AD 71 48 E9 45 AB 03 CB CD 87 FD 9E 23 8E C9 1C 99 0C 0B F0 7E 79 52 37 DC E1 E5 E3 5B A2 0B 8F 46 67 DA E1 13 F1 FB 61 0E 06 ED C6 3E 35 EA 08 C5 76 C6 75 34 0F 36 E7 5A 96 A6 01 10 A1 5C 75 99 A0 2B D9 00 D4 F0 2A 9A  
Oct 22 14:25:50.803  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 48 50 EA 90 00 3A 96 35 ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 48 50 EA 90 00 3A 96 35 50 D8 1F 35 54 5E 03 39 F8 AD D9 D8 C0 CF D2 D3 9A FA 21 5A 99 19 5A F7 B1 04 71 3D ED 68 4F 95 08 58 86 CA B8 D1 AA E0 29 55 D3 10 80 90 D2 35 8C 87 98 97 B1 63 E0 ED FD E9 34 DC 4F 80 F9 6D 0F 86 A7 6C B1 FE 77 02 9A  
Oct 22 14:25:50.806  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 49 50 EA 9F 00 3A FB 9A ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 49 50 EA 9F 00 3A FB 9A 84 5C 3E 6C 86 17 02 8E 77 1A BC B3 69 63 A2 99 9D 6C 03 A0 37 EF 28 67 C3 80 29 07 9D 36 7E 85 31 50 F0 A9 91 28 39 BC 76 1C 13 2C 82 87 05 A2 39 8B DA FC A7 40 9E 61 9A  
Oct 22 14:25:50.806  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 4A 50 EA 9E 00 3A 4C 55 ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 4A 50 EA 9E 00 3A 4C 55 FF 69 CA 59 67 60 02 14 D9 35 A9 49 62 6D 0A 61 FB 3B 35 0B A8 4A 2C A2 D3 07 5F 97 44 DF F5 03 D6 AA 05 91 FF E0 2F 6E 52 4A E3 B3 C9 C2 52 70 93 87 EB C4 E2 72 56 DE 9A  
Oct 22 14:25:50.807  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x00AA (170) [ 09 EF 4A 01 FF 5A 00 A5 40 52 48 EA 3E 00 3A 2D ... ]  0F 00 AE 00 AA 00 41 00 09 EF 4A 01 FF 5A 00 A5 40 52 48 EA 3E 00 3A 2D 77 F5 7B D3 00 CD EA 08 C9 F7 7C 3C AE EE 3D 7F 72 D8 83 AE C4 BD 7F B2 CF 9A 04 0E CD EA 18 4E 48 00 B6 ED FD A3 5A 32 78 92 9E 7E E7 5E 52 26 0D BF 9A B0 DE 3C 96 E6 7A CD AF E3 09 09 A3 CB 78 6D 09 EF FD 82 84 9F C4 2D C7 88 79 DA 3B 48 F9 54 5E 96 C3 26 56 34 A6 19 01 BD FB E7 9D 5F B2 8F 1F 26 46 CA 37 AE C7 FA 1D 7F 59 4F CA 42 1D 6E ED B1 FD 27 7A 85 29 E8 1A 31 3B E8 A2 89 66 88 A2 FC 23 9C 67 51 15 89 E4 DB 12 FC 43 9E 9F D0 92 D5 FC A2 73 2B 05 40  
Oct 22 14:25:50.807  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x002A (42) [ 0B FF 4B 01 FF 5A 00 25 40 4B 51 EA BC 00 3A 10 ... ]  0F 20 2E 00 2A 00 0A B0 0B FF 4B 01 FF 5A 00 25 40 4B 51 EA BC 00 3A 10 1A BD 78 95 BC 8E 3A 00 E6 A4 DF 49 6C B2 10 CF AB FF CA 32 80 49 91 A0 FF 86  
Oct 22 14:25:50.808  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.840  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x00A0 (160) [ 0B FF 34 01 01 FF 5A 00 45 40 4C 52 EA 9A 00 3A ... ]  0F 20 A4 00 A0 00 0A B0 0B FF 34 01 01 FF 5A 00 45 40 4C 52 EA 9A 00 3A 02 1F 50 B9 2C AB AD F7 02 6D 50 05 C7 60 AC B5 A6 89 2C 1E 93 97 0E F5 DD C8 9B 5A DF 7A 49 6B BC DC 22 70 B3 8A 16 9B BD C9 10 EC 85 D6 43 FE B2 C3 38 22 04 CA F9 5C 61 FF FF 5A 00 55 40 4D 52 EA 89 00 3A 63 52 75 58 FC B2 BE 40 03 A2 39 CC 7A DD B5 38 8B 68 1D CD CC 7B F3 63 B0 81 3A 9B 82 42 54 0F 93 25 92 85 F0 56 ED 8B 37 A8 C1 52 5A 42 A1 A1 83 AA 3C 46 E5 50 82 EB 27 92 6C 3D 5D F8 95 FA 8B BF 04 BA 52 B0 EA D9 FB 47 86  
Oct 22 14:25:50.843  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 4E 52 EA 98 00 3A 8D 7F ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 4E 52 EA 98 00 3A 8D 7F FC BE B4 D0 EC 0B 02 E8 20 2B 44 78 F1 94 C7 F6 0C D5 9D 13 C9 28 D8 86 24 B8 00 45 25 58 CC BD 61 6F 33 C9 41 AA 87 12 86 A7 DD A0 CC C1 D5 C7 23 4F 6E 88 D2 2E E1 DF 9A  
Oct 22 14:25:50.843  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0005 (05) [ 09 FF 01 0A 5C ]  0F 00 09 00 05 00 41 00 09 FF 01 0A 5C  
Oct 22 14:25:50.846  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.849  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x00AA (170) [ 09 EF 4A 01 FF 5A 00 A5 40 53 4E EA 37 00 3A 3D ... ]  0F 00 AE 00 AA 00 41 00 09 EF 4A 01 FF 5A 00 A5 40 53 4E EA 37 00 3A 3D 23 96 08 00 BB F4 31 08 CD 59 FB 78 83 CD D3 F7 7F AF 04 78 AD 7D C4 03 82 93 FF 80 ED E2 A5 D1 BB 78 7E 8F C1 9A 45 AF 74 B1 06 8C 0C 4A 82 A1 7C 6D F5 B0 D3 B4 11 56 E2 55 C9 26 6F C0 8E B7 B4 FC 3D B9 8A 4A 16 25 46 99 A0 F7 49 AC 26 DA 18 59 DC 5D 31 C8 C0 65 7B 95 51 6E 61 78 1F 9B BB 93 44 6D 03 2E 0C 42 CF 58 94 B9 B3 2D 1D C4 96 BF 0C A7 74 79 7B 69 EE 6E 18 EA 87 D5 0C FF 55 8B 71 F1 B6 03 5E 77 49 05 29 BC BD 75 7D F3 8C 55 27 85 96 1E FA 1A 4F 40  
Oct 22 14:25:50.849  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0039 (57) [ 0B EF 6B FF 5A 00 35 40 4F 52 EA A7 00 3A B3 55 ... ]  0F 20 3D 00 39 00 0A B0 0B EF 6B FF 5A 00 35 40 4F 52 EA A7 00 3A B3 55 F0 05 2B 24 F8 88 01 52 C4 05 28 6F 3C BB F6 09 39 13 9F BB 30 A7 C6 C5 A1 5D A8 69 B5 86 E0 B1 10 7F CC FE EB 37 30 C3 9A  
Oct 22 14:25:50.851  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 50 52 EA 96 00 3A 97 26 ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 50 52 EA 96 00 3A 97 26 77 16 86 37 1C 44 02 48 98 9D 19 68 1C 79 BE 24 53 97 FD F2 F7 8C 89 9E 52 A0 71 47 C5 E9 D9 5F 8E 4B 01 F2 C8 DC 5A 27 8C 6B 3C C8 38 6B D7 AF 64 C1 5E EC E4 F2 75 06 9A  
Oct 22 14:25:50.851  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.853  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 51 52 EA 95 00 3A DE 97 ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 51 52 EA 95 00 3A DE 97 8F 23 9C 01 B4 58 02 5E 99 01 EA 05 B4 59 31 BC D9 A3 CA DF 2B 01 5E 16 EB 28 94 E9 D7 48 4D 44 B9 8F BB 11 D4 87 E0 8B EA BE EC E0 C4 DC 74 47 17 C4 EF 95 BA D5 48 2F 9A  
Oct 22 14:25:50.884  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x005A (90) [ 0B FF AB 01 FF 5A 00 55 40 52 53 EA 83 00 3A 09 ... ]  0F 20 5E 00 5A 00 0A B0 0B FF AB 01 FF 5A 00 55 40 52 53 EA 83 00 3A 09 96 00 08 9A 08 0E F9 03 33 E9 3A 17 4E 40 14 5B 81 8A D1 86 C7 79 B0 8E A4 87 F6 BE 28 BC 1A F6 D6 65 B7 A5 79 7B DE 16 46 DF 1E 4A 96 11 1E B7 1C 74 82 85 6D 1D 31 10 53 C5 D2 21 84 D7 34 48 40 3F 58 91 AE 6F AA CC 8F 86  
Oct 22 14:25:50.887  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 53 53 EA 92 00 3A 9E C9 ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 53 53 EA 92 00 3A 9E C9 AC B8 16 8D 6D 98 02 E7 21 1B FB 7A 8B 98 07 FF 76 34 3B 38 49 E0 4B 08 80 54 B5 3A 0F 95 62 1E 8E 1B C7 00 3D 3F D3 54 BA 17 97 D5 9C 75 F2 03 4C FE BB DB 89 DF 16 5C 9A  
Oct 22 14:25:50.887  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 54 53 EA 91 00 3A CE 9A ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 54 53 EA 91 00 3A CE 9A 47 31 D5 F3 6F B7 02 77 6F C6 DA 6C E3 5B 44 D5 DC C8 1D EC 41 08 A1 34 33 00 B5 1A 88 8E C4 37 9C 78 22 AB D5 5C A8 70 5E 1C 55 CC 14 41 E6 C2 99 F4 BF AE E7 8B 87 1A 9A  
Oct 22 14:25:50.888  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0039 (57) [ 0B EF 6B FF 5A 00 35 40 55 53 EA A0 00 3A 8D 16 ... ]  0F 20 3D 00 39 00 0A B0 0B EF 6B FF 5A 00 35 40 55 53 EA A0 00 3A 8D 16 11 2E 6C D6 44 18 01 EB 57 34 C9 6A 7F 8D A5 E3 DC E9 39 EF F9 9A 21 BD 3A 6D F6 0A 31 44 F6 9E 78 F5 71 43 91 96 2B 87 9A  
Oct 22 14:25:50.890  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 56 53 EA 8F 00 3A D7 1B ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 56 53 EA 8F 00 3A D7 1B 01 DF B4 41 30 54 02 B3 BD 64 F9 B8 DB 30 B9 38 A1 C1 9B F4 A0 AC DC 9C C0 6C 1E AA 83 58 96 6F 12 07 3D 5A 9B 76 C2 4F 66 66 DF FD 4F 07 3E 38 F8 4C 8F 54 22 86 A6 B4 9A  
Oct 22 14:25:50.891  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 57 53 EA 8E 00 3A DF 11 ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 57 53 EA 8E 00 3A DF 11 71 B3 DB 35 7F 59 02 8D 48 C7 59 B9 F8 C6 30 2B 36 D2 0D ED 32 9C E5 B7 43 C2 2F DC 10 04 FA A0 0D 5B 43 E7 F0 E0 E6 31 3F 13 A3 D1 9A 6A F8 1B CD 42 68 27 F5 F8 B9 3D 9A  
Oct 22 14:25:50.896  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x00BA (186) [ 09 EF 6A 01 FF 5A 00 B5 40 54 57 EA 1D 00 3A 49 ... ]  0F 00 BE 00 BA 00 41 00 09 EF 6A 01 FF 5A 00 B5 40 54 57 EA 1D 00 3A 49 BA C0 80 25 33 05 D5 09 8D A4 6D 3F 30 D8 4D 4B CD AA AC 69 B1 75 E0 F0 41 AF 45 F4 FE FF E2 F5 D8 06 18 0B E6 36 9D A9 E4 98 E3 11 9C C7 5D 05 9F DE 99 53 C7 A5 17 10 53 59 9D 2B B9 04 3D D9 8A 03 6D 34 24 40 91 60 5D 5A 03 96 97 DD E4 40 44 8F 79 DF 18 49 4A 2A A4 5F B0 03 9F 37 D1 37 28 41 F0 18 3E 37 B7 9A 70 DA 76 3B 14 3B 7E 5B 32 A7 85 B9 22 47 23 A9 AB DE 89 76 22 A1 74 F8 0B 26 95 EE 63 7B 64 BD F9 AB DE 7B 58 E4 E9 CF 91 B6 6D A0 E9 BF A8 88 4D B4 B8 B9 0F 6E A6 1D 7D 57 2E 90 E4 9A 03 0C 74 40  
Oct 22 14:25:50.899  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.903  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 58 53 EA 8D 00 3A 95 D6 ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 58 53 EA 8D 00 3A 95 D6 9E DE 51 2F 77 D7 02 E6 97 63 02 79 0A 34 D8 7C 8D FF 90 44 AF C6 07 FD AD EF 9A 30 51 DC 13 11 63 FD 4A 23 41 F7 99 19 66 1E 2D 38 A5 F4 30 82 7A AA 73 C6 B8 E6 AE FE 9A  
Oct 22 14:25:50.903  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 59 53 EA 7C 00 3A 9D 3F ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 59 53 EA 7C 00 3A 9D 3F FE 05 66 C0 83 18 03 0E 9B 0F ED A3 CE 6F 75 94 8E 58 CC A8 58 A7 E1 34 D4 B0 32 7B FF 18 38 C1 90 B1 04 37 21 4B D6 94 1F 16 BE 13 CE 8A EE 21 94 81 D7 8A 96 77 ED 35 18 33 D6 BA D1 C8 28 88 5F BF A2 E4 A9 F7 35 E5 9A  
Oct 22 14:25:50.904  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0005 (05) [ 09 FF 01 0A 5C ]  0F 00 09 00 05 00 41 00 09 FF 01 0A 5C  
Oct 22 14:25:50.906  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 5A 53 EA 7B 00 3A D4 5F ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 5A 53 EA 7B 00 3A D4 5F A6 E4 91 5A E4 5F 03 11 36 7D ED E4 78 74 D6 4D 41 B4 D8 D2 EA B4 90 11 60 52 8A FA 63 86 16 4E D5 99 95 36 37 BD 0F 6E 45 F7 99 B7 45 93 CB 79 8A 32 1B 1D B6 5D E7 A3 99 8B 28 A6 FA 0A 92 C0 2D 11 9D F9 07 B1 0F 0D 9A  
Oct 22 14:25:50.906  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.909  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0029 (41) [ 09 EF 4B FF 5A 00 25 40 55 5A EA A9 00 3A 9F E7 ... ]  0F 00 2D 00 29 00 41 00 09 EF 4B FF 5A 00 25 40 55 5A EA A9 00 3A 9F E7 A9 A1 A0 93 A9 72 00 FA 8E 8F 13 98 93 95 FA 10 7F 7E 53 BA 0D 12 26 65 40  
Oct 22 14:25:50.912  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.921  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x00AA (170) [ 09 EF 4A 01 FF 5A 00 A5 40 56 5A EA 28 00 3A D8 ... ]  0F 00 AE 00 AA 00 41 00 09 EF 4A 01 FF 5A 00 A5 40 56 5A EA 28 00 3A D8 9B 04 94 DD 41 92 7B 08 32 49 60 82 EA 4D 31 98 B7 59 BA 13 22 47 FB 0C EF B9 70 59 BD 28 F6 5C 95 A2 51 C0 01 19 A9 A7 81 44 56 7D 5E A5 36 A5 22 C3 7B DC C8 D1 80 53 D9 40 28 A3 B9 1D 4D EF BC 23 E3 65 61 F8 F4 F3 2E A7 DF 35 F9 D6 CB CF D5 EB C7 D6 62 96 FB 49 3B 5A 08 78 6B AD 07 3C 63 8E 3E A4 9A B0 21 06 28 D3 0F 25 AC 1E 60 6C 7D 79 AB 5D 55 63 CD E2 43 99 8F 1D F0 89 CF 33 98 A3 33 84 57 B8 77 8F 35 D3 4B 63 94 67 A0 D3 11 AA 00 99 11 79 6A 78 52 40  
Oct 22 14:25:50.924  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.932  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x003A (58) [ 0B FF 6B 02 FF 5A 00 35 40 5B 55 EA 98 00 3A 1E ... ]  0F 20 3E 00 3A 00 0A B0 0B FF 6B 02 FF 5A 00 35 40 5B 55 EA 98 00 3A 1E B4 CA 22 75 F5 55 F8 01 49 A3 CB 6B 80 D8 DC 51 E9 57 E1 35 2C 3B F6 06 42 4C 67 4E 59 FC B1 D2 09 1F AC DE 02 85 C5 4D 8A 86  
Oct 22 14:25:50.932  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 5C 55 EA 77 00 3A 3A F2 ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 5C 55 EA 77 00 3A 3A F2 BD DA CF 5C 7E 38 03 1E 28 57 22 AD DF 07 19 E5 E4 B5 68 2D A2 3A E4 26 7C F3 2F 79 07 1C 80 D1 28 2B 52 A4 AA D6 C6 A8 15 5B CB 40 A7 D7 B1 69 F3 30 64 E7 BA 67 98 45 2D B2 A0 05 69 57 20 D3 0E 1D 25 78 A3 6F 81 E8 9A  
Oct 22 14:25:50.942  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x005A (90) [ 0B FF AB 01 FF 5A 00 55 40 5D 56 EA 75 00 3A B0 ... ]  0F 20 5E 00 5A 00 0A B0 0B FF AB 01 FF 5A 00 55 40 5D 56 EA 75 00 3A B0 64 50 2C 5F A1 F6 78 03 70 6C E5 38 BF 05 6C AB 06 99 BE 7B E4 22 A8 AC D7 DF 15 1F CB 1D 7C BE CF D8 77 21 E9 68 34 B5 2D 89 8B B1 DF 35 1F 73 E4 C5 CC 58 57 DC C0 F0 6C DF 8D 71 C3 2B 0F 25 C2 C2 32 6E 84 06 FD 9A 42 86  
Oct 22 14:25:50.945  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 5E 56 EA 84 00 3A A2 3B ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 5E 56 EA 84 00 3A A2 3B 99 E8 F4 F2 4C 0C 02 84 7A F6 CA C0 BD 26 CC 43 98 38 B4 85 FE EA 46 A7 F9 32 1A DA EC A6 3B B0 5D 45 15 D6 CC 82 03 2B 7B DA 95 84 76 F7 0C 79 66 F4 DB F4 3B 1E A9 AA 9A  
Oct 22 14:25:50.945  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 5F 56 EA 73 00 3A D8 99 ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 5F 56 EA 73 00 3A D8 99 41 3F 18 CB 04 CE 03 60 F5 DC 36 AB D8 9A 37 A6 BD 3A 1B 67 0E D2 C3 A0 D0 C6 37 8C 18 21 EE F0 EF 3D BA 02 C4 C8 5B 76 75 F7 09 1A 2F 2C 2C 3E 11 51 0F 69 1A AF AF 1E AF AD B7 62 B6 F1 1C 52 48 15 5A 18 08 AF A3 D4 9A  
