10-14 18:34:17.717  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.797  1897  1926 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.844  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.072  1897  5787 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.328  1897  5708 W JobScheduler: Job didn't exist in JobStore: c89390c {androidx.work.systemjobscheduler} #u0a206/79 @androidx.work.systemjobscheduler@com.google.android.videos/androidx.work.impl.background.systemjob.SystemJobService
10-14 18:34:23.258  1447 10235 I Lyric   : camera_powerhal_impl.cc:202: CancelPowerBoost CAMERA_VIDEO_RECORDING
10-14 18:34:56.016  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:34:56.023  3785 13156 I assistant.stella.platform.broker.ActiveAssistantDeviceBroker: Received state update for (3, 57:63:06:3F:BD:EA); btState=AssistantBluetoothStates(a2dpConnected=false, a2dpActive=false, hfpConnected=false, hfpActive=false, primaryBtcConnected=false), assistantDeviceState=AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=false)
10-14 18:34:56.028  3785  4178 I AssistantDeviceStateManager: handle new device state AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=false)
10-14 18:34:56.048  3785 13162 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:56.056  3785 13158 I assistant.stella.platform.broker.ActiveAssistantDeviceBroker: Received state update for (3, 57:63:06:3F:BD:EA); btState=AssistantBluetoothStates(a2dpConnected=false, a2dpActive=false, hfpConnected=false, hfpActive=false, primaryBtcConnected=false), assistantDeviceState=AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=false)
10-14 18:34:56.058  3785  4141 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:34:56.058  3785  4141 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:34:56.060  3785  4178 I AssistantDeviceStateManager: handle new device state AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=false)
10-14 18:34:56.303  3785  3785 I ImportStatusViewModel: Import Status Updated [105081261]: ImportStatus(deviceId=57:63:06:3F:BD:EA, incrementalFetchProgress=true, importing=false, complete=false, blocked=true, anyStarted=true, totalPhotos=2, totalVideos=1, ongoingPhotos=0, ongoingVideos=0, processedPhotos=0, processedVideos=0, fetchedPhotos=0, fetchedVideos=0, corruptedMedia=0, corruptedOrFailedMedia=3, unsatisfiedConditions=ImportConditionsList(conditionsList=[Device Streaming, Device Capture In Progress], hashCode=1183423865), latestPendingCaptureTimestampMs=1760474469255, latestPendingCaptureThumbnailFilePaths=[/data/user/0/com.facebook.stella/files/media/56/56_photo_432_0_none_none_display_thumbnail.jpg, /data/user/0/com.facebook.stella/files/media/55/55_photo_433_0_none_none_display_thumbnail.jpg, /data/user/0/com.facebook.stella/files/media/54/54_photo_434_0_none_none_display_thumbnail.jpg], importThreshold=1760481199672, firstTimeConnecting=null, processingDurationMap={55=736}, processingProgressMap={}, fetchingProgressMap={}, importTrigger=AUTO, manualRetryCount=0, autoImportFailedInBackground=true, isProcessingOnDevice=false, succeededTimestamp=null)
10-14 18:34:56.563  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:56.565  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:56.566  3785  3785 I DeviceIndicatorViewModel: Device states: [DeviceStateWithId(deviceIdentifier=57:63:06:3F:BD:EA, deviceState=DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []))]
10-14 18:34:56.570  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:35:00.874  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 raw.size.height = 640
10-14 18:35:00.874  6475 12307 D CCodecConfig:   c2::u32 raw.size.width = 360
10-14 18:35:00.912  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 raw.crop.height = 640
10-14 18:35:00.912  6475 12307 D CCodecConfig:   c2::u32 raw.crop.width = 360
10-14 18:35:00.912  6475 12307 D CCodecBuffers: [c2.android.hevc.decoder#9:2D-Output] popFromStashAndRegister: at 146639105us, output format changed to AMessage(what = 0x00000000) = {
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t android._color-format = 2135033992
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t android._video-scaling = 1
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t rotation-degrees = 0
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t color-standard = 1
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t color-range = 2
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t color-transfer = 3
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t sar-height = 1
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t sar-width = 1
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   Rect crop(0, 0, 359, 639)
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t width = 360
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t height = 640
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t max-height = 1280
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t max-width = 720
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   string mime = "video/raw"
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t android._dataspace = 260
10-14 18:35:00.912  6475 12307 D CCodecBuffers:   int32_t color-format = 2135033992
10-14 18:35:00.912  6475 12307 D CCodecBuffers: }
10-14 18:35:01.479  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:35:01.481  3785  4141 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=255, voltage=3824, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:35:01.481  3785  4084 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:35:01.481  3785  4084 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:35:01.503  3785  4143 I assistant.stella.platform.broker.ActiveAssistantDeviceBroker: Received state update for (3, 57:63:06:3F:BD:EA); btState=AssistantBluetoothStates(a2dpConnected=false, a2dpActive=false, hfpConnected=false, hfpActive=false, primaryBtcConnected=false), assistantDeviceState=AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=true)
10-14 18:35:01.516  3785  4178 I AssistantDeviceStateManager: handle new device state AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=true)
10-14 18:35:01.805  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 raw.size.height = 768
10-14 18:35:01.805  6475 12307 D CCodecConfig:   c2::u32 raw.size.width = 432
10-14 18:35:01.842  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 raw.crop.height = 768
10-14 18:35:01.842  6475 12307 D CCodecConfig:   c2::u32 raw.crop.width = 432
10-14 18:35:01.843  6475 12307 D CCodecBuffers: [c2.android.hevc.decoder#9:2D-Output] popFromStashAndRegister: at 147597335us, output format changed to AMessage(what = 0x00000000) = {
10-14 18:35:01.843  6475 12307 D CCodecBuffers:   int32_t android._color-format = 2135033992
10-14 18:35:01.843  6475 12307 D CCodecBuffers:   int32_t android._video-scaling = 1
10-14 18:35:01.843  6475 12307 D CCodecBuffers:   int32_t rotation-degrees = 0
10-14 18:35:01.843  6475 12307 D CCodecBuffers:   int32_t color-standard = 1
10-14 18:35:01.843  6475 12307 D CCodecBuffers:   int32_t color-range = 2
10-14 18:35:01.843  6475 12307 D CCodecBuffers:   int32_t color-transfer = 3
10-14 18:35:01.843  6475 12307 D CCodecBuffers:   int32_t sar-height = 1
10-14 18:35:01.843  6475 12307 D CCodecBuffers:   int32_t sar-width = 1
