Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-13 14:34:15.178,3644,37,32.9,1454.334,
2023-10-13 14:34:15.179,3644,37,32.9,1454.335,
2023-10-13 14:34:15.179,3644,37,32.9,1454.335,
2023-10-13 14:34:15.180,3644,37,32.9,1454.336,
2023-10-13 14:34:15.181,3644,37,32.9,1454.337,
2023-10-13 14:34:16.193,3644,37,32.9,1455.349,
2023-10-13 14:34:16.696,3644,37,32.9,1455.852,
2023-10-13 14:34:16.698,3644,37,32.9,1455.854,
2023-10-13 14:34:16.699,3644,37,32.9,1455.855,
2023-10-13 14:34:16.702,3644,37,32.9,1455.858,
2023-10-13 14:34:16.707,3644,37,32.9,1455.863,
2023-10-13 14:34:16.709,3644,37,32.9,1455.865,
2023-10-13 14:34:16.710,3644,37,32.9,1455.866,
2023-10-13 14:34:16.710,3644,37,32.9,1455.866,
2023-10-13 14:34:16.711,3644,37,32.9,1455.867,
2023-10-13 14:34:16.712,3644,37,32.9,1455.868,
2023-10-13 14:34:17.119,3644,37,32.9,1456.275,
2023-10-13 14:34:17.629,3644,37,32.9,1456.785,
2023-10-13 14:34:17.630,3644,37,32.9,1456.786,
2023-10-13 14:34:17.631,3644,37,32.9,1456.787,
2023-10-13 14:34:17.632,3644,37,32.9,1456.788,
2023-10-13 14:34:17.639,3644,37,32.9,1456.795,
2023-10-13 14:34:17.640,3644,37,32.9,1456.796,
2023-10-13 14:34:17.641,3644,37,32.9,1456.797,
2023-10-13 14:34:17.642,3644,37,32.9,1456.798,
2023-10-13 14:34:17.644,3644,37,32.9,1456.8,
2023-10-13 14:34:18.145,3644,37,32.9,1457.301,
2023-10-13 14:34:18.648,3644,37,32.9,1457.804,
2023-10-13 14:34:18.650,3644,37,32.9,1457.806,
2023-10-13 14:34:18.650,3644,37,32.9,1457.806,
2023-10-13 14:34:18.651,3644,37,32.9,1457.807,
2023-10-13 14:34:18.652,3644,37,32.9,1457.808,
2023-10-13 14:34:18.652,3644,37,32.9,1457.808,
2023-10-13 14:34:18.653,3644,37,32.9,1457.809,
2023-10-13 14:34:18.653,3644,37,32.9,1457.809,
2023-10-13 14:34:18.654,3644,37,32.9,1457.81,
2023-10-13 14:34:19.680,3644,37,32.9,1458.836,
2023-10-13 14:34:20.190,3644,37,32.9,1459.346,
2023-10-13 14:34:20.192,3644,37,32.9,1459.348,
2023-10-13 14:34:20.192,3644,37,32.9,1459.348,
2023-10-13 14:34:20.193,3644,37,32.9,1459.349,
2023-10-13 14:34:20.194,3644,37,32.9,1459.35,
2023-10-13 14:34:20.198,3644,37,32.9,1459.354,
2023-10-13 14:34:20.199,3644,37,32.9,1459.355,
2023-10-13 14:34:20.200,3644,37,32.9,1459.356,
2023-10-13 14:34:20.201,3644,37,32.9,1459.357,
2023-10-13 14:34:20.695,3644,37,32.9,1459.851,
2023-10-13 14:34:21.198,3644,37,32.9,1460.354,
2023-10-13 14:34:21.206,3644,37,32.9,1460.362,
2023-10-13 14:34:21.207,3644,37,32.9,1460.363,
2023-10-13 14:34:21.208,3644,37,32.9,1460.364,
2023-10-13 14:34:21.211,3644,37,32.9,1460.367,
2023-10-13 14:34:21.212,3644,37,32.9,1460.368,
2023-10-13 14:34:21.212,3644,37,32.9,1460.368,
2023-10-13 14:34:21.213,3644,37,32.9,1460.369,
2023-10-13 14:34:21.214,3644,37,32.9,1460.37,
2023-10-13 14:34:22.649,3644,37,32.9,1461.805,
2023-10-13 14:34:23.162,3644,37,32.9,1462.318,
2023-10-13 14:34:23.167,3644,37,32.9,1462.323,
2023-10-13 14:34:23.167,3644,37,32.9,1462.323,
2023-10-13 14:34:23.168,3644,37,32.9,1462.324,
2023-10-13 14:34:23.169,3644,37,32.9,1462.325,
2023-10-13 14:34:23.176,3644,37,32.9,1462.332,
2023-10-13 14:34:23.178,3644,37,32.9,1462.334,
2023-10-13 14:34:23.178,3644,37,32.9,1462.334,
2023-10-13 14:34:23.179,3644,37,32.9,1462.335,
2023-10-13 14:34:23.180,3644,37,32.9,1462.336,
2023-10-13 14:34:23.675,3644,37,32.9,1462.831,
2023-10-13 14:34:23.678,3644,37,32.9,1462.834,
2023-10-13 14:34:23.679,3644,37,32.9,1462.835,
2023-10-13 14:34:23.688,3644,37,32.9,1462.844,
2023-10-13 14:34:23.695,3644,37,32.9,1462.851,
2023-10-13 14:34:23.696,3644,37,32.9,1462.852,
2023-10-13 14:34:23.696,3644,37,32.9,1462.852,
2023-10-13 14:34:23.697,3644,37,32.9,1462.853,
2023-10-13 14:34:23.700,3644,37,32.9,1462.856,
2023-10-13 14:34:24.898,3644,37,32.9,1464.054,
2023-10-13 14:34:25.145,3644,37,32.9,1464.301,
2023-10-13 14:34:25.648,3644,37,32.9,1464.804,
2023-10-13 14:34:25.650,3644,37,32.9,1464.806,
2023-10-13 14:34:25.650,3644,37,32.9,1464.806,
2023-10-13 14:34:25.651,3644,37,32.9,1464.807,
2023-10-13 14:34:25.659,3644,37,32.9,1464.815,
2023-10-13 14:34:25.660,3644,37,32.9,1464.816,
2023-10-13 14:34:25.661,3644,37,32.9,1464.817,
2023-10-13 14:34:25.661,3644,37,32.9,1464.817,
2023-10-13 14:34:25.662,3644,37,32.9,1464.818,
2023-10-13 14:34:28.903,3644,37,32.9,1468.059,
2023-10-13 14:34:28.924,3655,36,32.8,1468.08,
2023-10-13 14:34:29.195,3655,36,32.8,1468.351,
2023-10-13 14:34:29.627,3655,36,32.8,1468.783,
2023-10-13 14:34:30.131,3655,36,32.8,1469.287,
2023-10-13 14:34:30.131,3655,36,32.8,1469.287,
2023-10-13 14:34:30.138,3655,36,32.8,1469.294,
2023-10-13 14:34:30.140,3655,36,32.8,1469.296,
2023-10-13 14:34:30.140,3655,36,32.8,1469.296,
2023-10-13 14:34:30.142,3655,36,32.8,1469.298,
2023-10-13 14:34:30.143,3655,36,32.8,1469.299,
2023-10-13 14:34:30.144,3655,36,32.8,1469.3,
2023-10-13 14:34:30.144,3655,36,32.8,1469.3,
2023-10-13 14:34:30.146,3655,36,32.8,1469.302,
2023-10-13 14:34:30.632,3655,36,32.8,1469.788,
2023-10-13 14:34:30.636,3655,36,32.8,1469.792,
2023-10-13 14:34:31.140,3655,36,32.8,1470.296,
2023-10-13 14:34:31.141,3655,36,32.8,1470.297,
2023-10-13 14:34:31.142,3655,36,32.8,1470.298,
2023-10-13 14:34:31.143,3655,36,32.8,1470.299,
2023-10-13 14:34:31.154,3655,36,32.8,1470.31,
2023-10-13 14:34:31.156,3655,36,32.8,1470.312,
2023-10-13 14:34:31.156,3655,36,32.8,1470.312,
2023-10-13 14:34:31.156,3655,36,32.8,1470.312,
2023-10-13 14:34:31.157,3655,36,32.8,1470.313,
2023-10-13 14:34:33.190,3655,36,32.8,1472.346,
2023-10-13 14:34:33.638,3655,36,32.8,1472.794,
2023-10-13 14:34:34.155,3655,36,32.8,1473.311,
2023-10-13 14:34:34.158,3655,36,32.8,1473.314,
2023-10-13 14:34:34.158,3655,36,32.8,1473.314,
2023-10-13 14:34:34.159,3655,36,32.8,1473.315,
2023-10-13 14:34:34.172,3655,36,32.8,1473.328,
2023-10-13 14:34:34.175,3655,36,32.8,1473.331,
2023-10-13 14:34:34.175,3655,36,32.8,1473.331,
2023-10-13 14:34:34.177,3655,36,32.8,1473.333,
2023-10-13 14:34:34.178,3655,36,32.8,1473.334,
2023-10-13 14:34:34.638,3655,36,32.8,1473.794,
2023-10-13 14:34:35.146,3655,36,32.8,1474.302,
2023-10-13 14:34:35.148,3655,36,32.8,1474.304,
2023-10-13 14:34:35.149,3655,36,32.8,1474.305,
2023-10-13 14:34:35.149,3655,36,32.8,1474.305,
2023-10-13 14:34:35.153,3655,36,32.8,1474.309,
2023-10-13 14:34:35.154,3655,36,32.8,1474.31,
2023-10-13 14:34:35.157,3655,36,32.8,1474.313,
2023-10-13 14:34:35.158,3655,36,32.8,1474.314,
2023-10-13 14:34:35.159,3655,36,32.8,1474.315,
2023-10-13 14:34:35.656,3655,36,32.8,1474.812,
2023-10-13 14:34:36.159,3655,36,32.8,1475.315,
2023-10-13 14:34:36.160,3655,36,32.8,1475.316,
2023-10-13 14:34:36.161,3655,36,32.8,1475.317,
2023-10-13 14:34:36.162,3655,36,32.8,1475.318,
2023-10-13 14:34:36.180,3655,36,32.8,1475.336,
2023-10-13 14:34:36.181,3655,36,32.8,1475.337,
2023-10-13 14:34:36.181,3655,36,32.8,1475.337,
2023-10-13 14:34:36.182,3655,36,32.8,1475.338,
2023-10-13 14:34:36.182,3655,36,32.8,1475.338,
2023-10-13 14:34:39.231,3655,36,32.8,1478.387,
2023-10-13 14:34:39.243,3667,35,32.7,1478.399,
2023-10-13 14:34:39.763,3667,35,32.7,1478.919,
2023-10-13 14:34:39.765,3667,35,32.7,1478.921,
2023-10-13 14:34:39.766,3667,35,32.7,1478.922,
2023-10-13 14:34:39.767,3667,35,32.7,1478.923,
2023-10-13 14:34:39.772,3667,35,32.7,1478.928,
2023-10-13 14:34:39.773,3667,35,32.7,1478.929,
2023-10-13 14:34:39.774,3667,35,32.7,1478.93,
2023-10-13 14:34:39.775,3667,35,32.7,1478.931,
2023-10-13 14:34:39.776,3667,35,32.7,1478.932,
2023-10-13 14:34:49.382,3667,35,32.7,1488.538,
2023-10-13 14:34:49.472,3657,34,32.7,1488.628,
2023-10-13 14:34:49.977,3657,34,32.7,1489.133,
2023-10-13 14:34:49.978,3657,34,32.7,1489.134,
2023-10-13 14:34:49.979,3657,34,32.7,1489.135,
2023-10-13 14:34:49.980,3657,34,32.7,1489.136,
2023-10-13 14:34:49.984,3657,34,32.7,1489.14,
2023-10-13 14:34:49.985,3657,34,32.7,1489.141,
2023-10-13 14:34:49.986,3657,34,32.7,1489.142,
2023-10-13 14:34:49.987,3657,34,32.7,1489.143,
2023-10-13 14:34:49.991,3657,34,32.7,1489.147,
2023-10-13 14:35:06.679,3657,34,32.7,1505.835,
2023-10-13 14:35:07.186,3657,34,32.7,1506.342,
2023-10-13 14:35:07.189,3657,34,32.7,1506.345,
2023-10-13 14:35:07.190,3657,34,32.7,1506.346,
2023-10-13 14:35:07.191,3657,34,32.7,1506.347,
2023-10-13 14:35:07.196,3657,34,32.7,1506.352,
2023-10-13 14:35:07.197,3657,34,32.7,1506.353,
2023-10-13 14:35:07.198,3657,34,32.7,1506.354,
2023-10-13 14:35:07.199,3657,34,32.7,1506.355,
2023-10-13 14:35:07.200,3657,34,32.7,1506.356,
2023-10-13 14:35:19.908,3657,34,32.7,1519.064,
2023-10-13 14:35:19.987,3629,33,32.6,1519.143,
2023-10-13 14:35:20.504,3629,33,32.6,1519.66,
2023-10-13 14:35:20.505,3629,33,32.6,1519.661,
2023-10-13 14:35:20.505,3629,33,32.6,1519.661,
2023-10-13 14:35:20.509,3629,33,32.6,1519.665,
2023-10-13 14:35:20.517,3629,33,32.6,1519.673,
2023-10-13 14:35:20.520,3629,33,32.6,1519.676,
2023-10-13 14:35:20.521,3629,33,32.6,1519.677,
2023-10-13 14:35:20.522,3629,33,32.6,1519.678,
2023-10-13 14:35:20.524,3629,33,32.6,1519.68,
2023-10-13 14:35:23.676,3629,33,32.6,1522.832,
2023-10-13 14:35:24.190,3629,33,32.6,1523.346,
2023-10-13 14:35:24.696,3629,33,32.6,1523.852,
2023-10-13 14:35:24.697,3629,33,32.6,1523.853,
2023-10-13 14:35:24.697,3629,33,32.6,1523.853,
2023-10-13 14:35:24.698,3629,33,32.6,1523.854,
2023-10-13 14:35:24.699,3629,33,32.6,1523.855,
2023-10-13 14:35:24.700,3629,33,32.6,1523.856,
2023-10-13 14:35:24.700,3629,33,32.6,1523.856,
2023-10-13 14:35:24.700,3629,33,32.6,1523.856,
2023-10-13 14:35:24.701,3629,33,32.6,1523.857,
2023-10-13 14:35:24.908,3629,33,32.6,1524.064,
2023-10-13 14:35:25.413,3629,33,32.6,1524.569,
2023-10-13 14:35:25.414,3629,33,32.6,1524.57,
2023-10-13 14:35:25.414,3629,33,32.6,1524.57,
2023-10-13 14:35:25.415,3629,33,32.6,1524.571,
2023-10-13 14:35:25.415,3629,33,32.6,1524.571,
2023-10-13 14:35:25.416,3629,33,32.6,1524.572,
2023-10-13 14:35:25.416,3629,33,32.6,1524.572,
2023-10-13 14:35:25.416,3629,33,32.6,1524.572,
2023-10-13 14:35:25.416,3629,33,32.6,1524.572,
2023-10-13 14:35:28.622,3629,33,32.6,1527.778,
2023-10-13 14:35:29.124,3629,33,32.6,1528.28,
2023-10-13 14:35:29.126,3629,33,32.6,1528.282,
2023-10-13 14:35:29.127,3629,33,32.6,1528.283,
2023-10-13 14:35:29.128,3629,33,32.6,1528.284,
2023-10-13 14:35:29.129,3629,33,32.6,1528.285,
2023-10-13 14:35:29.129,3629,33,32.6,1528.285,
2023-10-13 14:35:29.130,3629,33,32.6,1528.286,
2023-10-13 14:35:29.130,3629,33,32.6,1528.286,
2023-10-13 14:35:29.131,3629,33,32.6,1528.287,
2023-10-13 14:35:29.647,3629,33,32.6,1528.803,
2023-10-13 14:35:30.163,3629,33,32.6,1529.319,
2023-10-13 14:35:30.165,3629,33,32.6,1529.321,
2023-10-13 14:35:30.165,3629,33,32.6,1529.321,
2023-10-13 14:35:30.166,3629,33,32.6,1529.322,
2023-10-13 14:35:30.174,3629,33,32.6,1529.33,
2023-10-13 14:35:30.174,3629,33,32.6,1529.33,
2023-10-13 14:35:30.175,3629,33,32.6,1529.331,
2023-10-13 14:35:30.175,3629,33,32.6,1529.331,
2023-10-13 14:35:30.175,3629,33,32.6,1529.331,
2023-10-13 14:35:40.166,3629,33,32.6,1539.322,
2023-10-13 14:35:40.175,3617,32,32.5,1539.331,
2023-10-13 14:35:40.686,3617,32,32.5,1539.842,
2023-10-13 14:35:40.699,3617,32,32.5,1539.855,
2023-10-13 14:35:40.700,3617,32,32.5,1539.856,
2023-10-13 14:35:40.701,3617,32,32.5,1539.857,
2023-10-13 14:35:40.702,3617,32,32.5,1539.858,
2023-10-13 14:35:40.703,3617,32,32.5,1539.859,
2023-10-13 14:35:40.704,3617,32,32.5,1539.86,
2023-10-13 14:35:40.704,3617,32,32.5,1539.86,
2023-10-13 14:35:40.705,3617,32,32.5,1539.861,
2023-10-13 14:35:56.050,3617,32,32.5,1555.206,
2023-10-13 14:35:56.071,3650,31,32.4,1555.227,
2023-10-13 14:35:56.580,3650,31,32.4,1555.736,
2023-10-13 14:35:56.587,3650,31,32.4,1555.743,
2023-10-13 14:35:56.589,3650,31,32.4,1555.745,
2023-10-13 14:35:56.589,3650,31,32.4,1555.745,
2023-10-13 14:35:56.590,3650,31,32.4,1555.746,
2023-10-13 14:35:56.594,3650,31,32.4,1555.75,
2023-10-13 14:35:56.594,3650,31,32.4,1555.75,
2023-10-13 14:35:56.595,3650,31,32.4,1555.751,
2023-10-13 14:35:56.596,3650,31,32.4,1555.752,
2023-10-13 14:36:10.481,3650,31,32.4,1569.637,
2023-10-13 14:36:10.500,3602,30,32.4,1569.656,
2023-10-13 14:36:11.016,3602,30,32.4,1570.172,
2023-10-13 14:36:11.017,3602,30,32.4,1570.173,
2023-10-13 14:36:11.018,3602,30,32.4,1570.174,
2023-10-13 14:36:11.018,3602,30,32.4,1570.174,
2023-10-13 14:36:11.019,3602,30,32.4,1570.175,
2023-10-13 14:36:11.020,3602,30,32.4,1570.176,
2023-10-13 14:36:11.021,3602,30,32.4,1570.177,
2023-10-13 14:36:11.021,3602,30,32.4,1570.177,
2023-10-13 14:36:11.022,3602,30,32.4,1570.178,
2023-10-13 14:36:30.658,3602,30,32.4,1589.814,
2023-10-13 14:36:30.684,3643,29,32.4,1589.84,
2023-10-13 14:36:31.197,3643,29,32.4,1590.353,
2023-10-13 14:36:31.206,3643,29,32.4,1590.362,
2023-10-13 14:36:31.207,3643,29,32.4,1590.363,
2023-10-13 14:36:31.208,3643,29,32.4,1590.364,
2023-10-13 14:36:31.209,3643,29,32.4,1590.365,
2023-10-13 14:36:31.211,3643,29,32.4,1590.367,
2023-10-13 14:36:31.211,3643,29,32.4,1590.367,
2023-10-13 14:36:31.212,3643,29,32.4,1590.368,
2023-10-13 14:36:31.212,3643,29,32.4,1590.368,
2023-10-13 14:36:47.768,3643,29,32.4,1606.924,
2023-10-13 14:36:47.849,3576,28,32.5,1607.005,
2023-10-13 14:36:48.362,3576,28,32.5,1607.518,
2023-10-13 14:36:48.367,3576,28,32.5,1607.523,
2023-10-13 14:36:48.368,3576,28,32.5,1607.524,
2023-10-13 14:36:48.369,3576,28,32.5,1607.525,
2023-10-13 14:36:48.374,3576,28,32.5,1607.53,
2023-10-13 14:36:48.375,3576,28,32.5,1607.531,
2023-10-13 14:36:48.376,3576,28,32.5,1607.532,
2023-10-13 14:36:48.377,3576,28,32.5,1607.533,
2023-10-13 14:36:48.378,3576,28,32.5,1607.534,
2023-10-13 14:36:48.675,3576,28,32.5,1607.831,
2023-10-13 14:36:49.134,3576,28,32.5,1608.29,
2023-10-13 14:36:49.646,3576,28,32.5,1608.802,
2023-10-13 14:36:49.647,3576,28,32.5,1608.803,
2023-10-13 14:36:49.648,3576,28,32.5,1608.804,
2023-10-13 14:36:49.648,3576,28,32.5,1608.804,
2023-10-13 14:36:49.664,3576,28,32.5,1608.82,
2023-10-13 14:36:49.666,3576,28,32.5,1608.822,
2023-10-13 14:36:49.667,3576,28,32.5,1608.823,
2023-10-13 14:36:49.667,3576,28,32.5,1608.823,
2023-10-13 14:36:49.668,3576,28,32.5,1608.824,
2023-10-13 14:36:50.618,3576,28,32.5,1609.774,
2023-10-13 14:36:51.128,3576,28,32.5,1610.284,
2023-10-13 14:36:51.130,3576,28,32.5,1610.286,
2023-10-13 14:36:51.131,3576,28,32.5,1610.287,
2023-10-13 14:36:51.132,3576,28,32.5,1610.288,
2023-10-13 14:36:51.138,3576,28,32.5,1610.294,
2023-10-13 14:36:51.139,3576,28,32.5,1610.295,
2023-10-13 14:36:51.140,3576,28,32.5,1610.296,
2023-10-13 14:36:51.140,3576,28,32.5,1610.296,
2023-10-13 14:36:51.141,3576,28,32.5,1610.297,
2023-10-13 14:36:51.146,3576,28,32.5,1610.302,
2023-10-13 14:36:51.662,3576,28,32.5,1610.818,
2023-10-13 14:36:51.664,3576,28,32.5,1610.82,
2023-10-13 14:36:51.665,3576,28,32.5,1610.821,
2023-10-13 14:36:51.666,3576,28,32.5,1610.822,
2023-10-13 14:36:51.672,3576,28,32.5,1610.828,
2023-10-13 14:36:51.673,3576,28,32.5,1610.829,
2023-10-13 14:36:51.674,3576,28,32.5,1610.83,
2023-10-13 14:36:51.674,3576,28,32.5,1610.83,
2023-10-13 14:36:51.675,3576,28,32.5,1610.831,
2023-10-13 14:36:53.726,3576,28,32.5,1612.882,
2023-10-13 14:36:54.229,3576,28,32.5,1613.385,
2023-10-13 14:36:54.237,3576,28,32.5,1613.393,
2023-10-13 14:36:54.237,3576,28,32.5,1613.393,
2023-10-13 14:36:54.247,3576,28,32.5,1613.403,
2023-10-13 14:36:54.256,3576,28,32.5,1613.412,
2023-10-13 14:36:54.258,3576,28,32.5,1613.414,
2023-10-13 14:36:54.259,3576,28,32.5,1613.415,
2023-10-13 14:36:54.260,3576,28,32.5,1613.416,
2023-10-13 14:36:54.262,3576,28,32.5,1613.418,
2023-10-13 14:36:57.614,3576,28,32.5,1616.77,
2023-10-13 14:36:58.116,3576,28,32.5,1617.272,
2023-10-13 14:36:58.118,3576,28,32.5,1617.274,
2023-10-13 14:36:58.118,3576,28,32.5,1617.274,
2023-10-13 14:36:58.119,3576,28,32.5,1617.275,
2023-10-13 14:36:58.122,3576,28,32.5,1617.278,
2023-10-13 14:36:58.123,3576,28,32.5,1617.279,
2023-10-13 14:36:58.123,3576,28,32.5,1617.279,
2023-10-13 14:36:58.124,3576,28,32.5,1617.28,
2023-10-13 14:36:58.125,3576,28,32.5,1617.281,
2023-10-13 14:36:59.118,3576,28,32.5,1618.274,
2023-10-13 14:36:59.627,3576,28,32.5,1618.783,
2023-10-13 14:36:59.628,3576,28,32.5,1618.784,
2023-10-13 14:36:59.629,3576,28,32.5,1618.785,
2023-10-13 14:36:59.630,3576,28,32.5,1618.786,
2023-10-13 14:36:59.631,3576,28,32.5,1618.787,
2023-10-13 14:36:59.632,3576,28,32.5,1618.788,
2023-10-13 14:36:59.632,3576,28,32.5,1618.788,
2023-10-13 14:36:59.632,3576,28,32.5,1618.788,
2023-10-13 14:36:59.645,3576,28,32.5,1618.801,
2023-10-13 14:37:00.964,3576,28,32.5,1620.12,
2023-10-13 14:37:00.974,3606,27,32.6,1620.13,
2023-10-13 14:37:01.482,3606,27,32.6,1620.638,
2023-10-13 14:37:01.483,3606,27,32.6,1620.639,
2023-10-13 14:37:01.484,3606,27,32.6,1620.64,
2023-10-13 14:37:01.484,3606,27,32.6,1620.64,
2023-10-13 14:37:01.485,3606,27,32.6,1620.641,
2023-10-13 14:37:01.485,3606,27,32.6,1620.641,
2023-10-13 14:37:01.486,3606,27,32.6,1620.642,
2023-10-13 14:37:01.486,3606,27,32.6,1620.642,
2023-10-13 14:37:01.486,3606,27,32.6,1620.642,
2023-10-13 14:37:09.879,3606,27,32.6,1629.035,
2023-10-13 14:37:10.395,3606,27,32.6,1629.551,
2023-10-13 14:37:10.396,3606,27,32.6,1629.552,
2023-10-13 14:37:10.396,3606,27,32.6,1629.552,
2023-10-13 14:37:10.397,3606,27,32.6,1629.553,
2023-10-13 14:37:10.403,3606,27,32.6,1629.559,
2023-10-13 14:37:10.405,3606,27,32.6,1629.561,
2023-10-13 14:37:10.406,3606,27,32.6,1629.562,
2023-10-13 14:37:10.407,3606,27,32.6,1629.563,
2023-10-13 14:37:10.407,3606,27,32.6,1629.563,
2023-10-13 14:37:12.124,3606,27,32.6,1631.28,
2023-10-13 14:37:12.655,3606,27,32.6,1631.811,
2023-10-13 14:37:12.658,3606,27,32.6,1631.814,
2023-10-13 14:37:12.658,3606,27,32.6,1631.814,
2023-10-13 14:37:12.659,3606,27,32.6,1631.815,
2023-10-13 14:37:12.661,3606,27,32.6,1631.817,
2023-10-13 14:37:12.662,3606,27,32.6,1631.818,
2023-10-13 14:37:12.663,3606,27,32.6,1631.819,
2023-10-13 14:37:12.668,3606,27,32.6,1631.824,
2023-10-13 14:37:12.671,3606,27,32.6,1631.827,
2023-10-13 14:37:19.122,3606,27,32.6,1638.278,
2023-10-13 14:37:19.626,3606,27,32.6,1638.782,
2023-10-13 14:37:19.630,3606,27,32.6,1638.786,
2023-10-13 14:37:19.630,3606,27,32.6,1638.786,
2023-10-13 14:37:20.129,3606,27,32.6,1639.285,
2023-10-13 14:37:20.132,3606,27,32.6,1639.288,
2023-10-13 14:37:20.132,3606,27,32.6,1639.288,
2023-10-13 14:37:20.133,3606,27,32.6,1639.289,
2023-10-13 14:37:20.136,3606,27,32.6,1639.292,
2023-10-13 14:37:20.137,3606,27,32.6,1639.293,
2023-10-13 14:37:20.138,3606,27,32.6,1639.294,
2023-10-13 14:37:20.139,3606,27,32.6,1639.295,
2023-10-13 14:37:20.140,3606,27,32.6,1639.296,
2023-10-13 14:37:26.153,3606,27,32.6,1645.309,
2023-10-13 14:37:26.664,3606,27,32.6,1645.82,
2023-10-13 14:37:26.668,3606,27,32.6,1645.824,
2023-10-13 14:37:27.173,3606,27,32.6,1646.329,
2023-10-13 14:37:27.177,3606,27,32.6,1646.333,
2023-10-13 14:37:27.178,3606,27,32.6,1646.334,
2023-10-13 14:37:27.180,3606,27,32.6,1646.336,
2023-10-13 14:37:27.181,3606,27,32.6,1646.337,
2023-10-13 14:37:27.182,3606,27,32.6,1646.338,
2023-10-13 14:37:27.182,3606,27,32.6,1646.338,
2023-10-13 14:37:27.182,3606,27,32.6,1646.338,
2023-10-13 14:37:27.183,3606,27,32.6,1646.339,
2023-10-13 14:37:28.130,3606,27,32.6,1647.286,
2023-10-13 14:37:28.637,3606,27,32.6,1647.793,
2023-10-13 14:37:28.639,3606,27,32.6,1647.795,
2023-10-13 14:37:28.640,3606,27,32.6,1647.796,
2023-10-13 14:37:28.654,3606,27,32.6,1647.81,
2023-10-13 14:37:28.656,3606,27,32.6,1647.812,
2023-10-13 14:37:28.657,3606,27,32.6,1647.813,
2023-10-13 14:37:28.658,3606,27,32.6,1647.814,
2023-10-13 14:37:28.659,3606,27,32.6,1647.815,
2023-10-13 14:37:28.660,3606,27,32.6,1647.816,
2023-10-13 14:37:29.119,3606,27,32.6,1648.275,
2023-10-13 14:37:29.625,3606,27,32.6,1648.781,
2023-10-13 14:37:29.628,3606,27,32.6,1648.784,
2023-10-13 14:37:29.628,3606,27,32.6,1648.784,
2023-10-13 14:37:29.629,3606,27,32.6,1648.785,
2023-10-13 14:37:29.633,3606,27,32.6,1648.789,
2023-10-13 14:37:30.137,3606,27,32.6,1649.293,
2023-10-13 14:37:30.138,3606,27,32.6,1649.294,
2023-10-13 14:37:30.139,3606,27,32.6,1649.295,
2023-10-13 14:37:30.140,3606,27,32.6,1649.296,
2023-10-13 14:37:30.140,3606,27,32.6,1649.296,
2023-10-13 14:37:30.140,3606,27,32.6,1649.296,
2023-10-13 14:37:30.141,3606,27,32.6,1649.297,
2023-10-13 14:37:30.141,3606,27,32.6,1649.297,
2023-10-13 14:37:30.141,3606,27,32.6,1649.297,
2023-10-13 14:37:30.145,3606,27,32.6,1649.301,
2023-10-13 14:37:30.647,3606,27,32.6,1649.803,
2023-10-13 14:37:30.649,3606,27,32.6,1649.805,
2023-10-13 14:37:30.650,3606,27,32.6,1649.806,
2023-10-13 14:37:30.651,3606,27,32.6,1649.807,
2023-10-13 14:37:30.653,3606,27,32.6,1649.809,
2023-10-13 14:37:30.662,3606,27,32.6,1649.818,
2023-10-13 14:37:30.664,3606,27,32.6,1649.82,
2023-10-13 14:37:30.664,3606,27,32.6,1649.82,
2023-10-13 14:37:30.665,3606,27,32.6,1649.821,
2023-10-13 14:37:30.665,3606,27,32.6,1649.821,
2023-10-13 14:37:31.161,3606,27,32.6,1650.317,
2023-10-13 14:37:31.164,3606,27,32.6,1650.32,
2023-10-13 14:37:31.164,3606,27,32.6,1650.32,
2023-10-13 14:37:31.165,3606,27,32.6,1650.321,
2023-10-13 14:37:31.167,3606,27,32.6,1650.323,
2023-10-13 14:37:31.168,3606,27,32.6,1650.324,
2023-10-13 14:37:31.168,3606,27,32.6,1650.324,
2023-10-13 14:37:31.168,3606,27,32.6,1650.324,
2023-10-13 14:37:31.168,3606,27,32.6,1650.324,
2023-10-13 14:37:31.170,3606,27,32.6,1650.326,
2023-10-13 14:37:31.196,3606,27,32.6,1650.352,
2023-10-13 14:37:31.224,3611,26,32.5,1650.38,
2023-10-13 14:37:31.677,3611,26,32.5,1650.833,
2023-10-13 14:37:32.121,3611,26,32.5,1651.277,
2023-10-13 14:37:32.615,3611,26,32.5,1651.771,
2023-10-13 14:37:32.624,3611,26,32.5,1651.78,
2023-10-13 14:37:32.625,3611,26,32.5,1651.781,
2023-10-13 14:37:32.626,3611,26,32.5,1651.782,
2023-10-13 14:37:32.637,3611,26,32.5,1651.793,
2023-10-13 14:37:32.638,3611,26,32.5,1651.794,
2023-10-13 14:37:32.638,3611,26,32.5,1651.794,
2023-10-13 14:37:32.639,3611,26,32.5,1651.795,
2023-10-13 14:37:32.639,3611,26,32.5,1651.795,
2023-10-13 14:37:33.115,3611,26,32.5,1652.271,
2023-10-13 14:37:33.622,3611,26,32.5,1652.778,
2023-10-13 14:37:33.624,3611,26,32.5,1652.78,
2023-10-13 14:37:33.625,3611,26,32.5,1652.781,
2023-10-13 14:37:33.627,3611,26,32.5,1652.783,
2023-10-13 14:37:33.630,3611,26,32.5,1652.786,
2023-10-13 14:37:33.638,3611,26,32.5,1652.794,
