"No.","Time","Source","Destination","Protocol","Length","Info"
"22088","09:37:29.383891000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22089","09:37:29.385193000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22090","09:37:29.387503000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22091","09:37:29.392122000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #22093]"
"22092","09:37:29.393035000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22093","09:37:29.393561000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"22094","09:37:29.400824000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22095","09:37:29.404947000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22096","09:37:29.408298000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22097","09:37:29.421622000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22098","09:37:29.422974000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22099","09:37:29.423678000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22100","09:37:29.423741000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22101","09:37:29.424548000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22102","09:37:29.428449000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22103","09:37:29.429081000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22104","09:37:29.438299000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22105","09:37:29.442034000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22106","09:37:29.443616000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22107","09:37:29.446158000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22108","09:37:29.451434000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22109","09:37:29.452158000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22110","09:37:29.454836000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22111","09:37:29.462184000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22112","09:37:29.463262000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22113","09:37:29.465728000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22114","09:37:29.467165000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22115","09:37:29.470314000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22116","09:37:29.473359000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22117","09:37:29.474049000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22118","09:37:29.477377000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22119","09:37:29.485668000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22120","09:37:29.490024000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22121","09:37:29.492083000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22122","09:37:29.493261000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22123","09:37:29.495964000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22124","09:37:29.499620000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22125","09:37:29.500399000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22126","09:37:29.503223000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22127","09:37:29.507377000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22128","09:37:29.520388000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22129","09:37:29.522309000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22130","09:37:29.523734000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22131","09:37:29.524288000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22132","09:37:29.526538000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22133","09:37:29.529391000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22134","09:37:29.533299000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22135","09:37:29.536961000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22136","09:37:29.544676000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22137","09:37:29.555914000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22138","09:37:29.556830000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22139","09:37:29.557685000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22140","09:37:29.559787000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22141","09:37:29.563293000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22142","09:37:29.563997000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22143","09:37:29.567229000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22144","09:37:29.575729000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22145","09:37:29.585250000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22146","09:37:29.586351000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22147","09:37:29.587169000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22148","09:37:29.587959000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22149","09:37:29.590908000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22150","09:37:29.594964000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22151","09:37:29.596460000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22152","09:37:29.604873000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22153","09:37:29.610312000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22154","09:37:29.611624000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22155","09:37:29.616113000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22156","09:37:29.619639000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22157","09:37:29.620753000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22158","09:37:29.621820000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22159","09:37:29.627198000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22160","09:37:29.643406000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22161","09:37:29.647531000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22162","09:37:29.648887000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22163","09:37:29.651894000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22164","09:37:29.655207000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22165","09:37:29.656402000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22166","09:37:29.658491000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22167","09:37:29.668411000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22168","09:37:29.672436000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22169","09:37:29.686677000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22170","09:37:29.687762000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22171","09:37:29.688586000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22172","09:37:29.688935000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22173","09:37:29.694523000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22174","09:37:29.695162000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22175","09:37:29.698354000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22176","09:37:29.705725000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22177","09:37:29.719918000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22178","09:37:29.722710000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22179","09:37:29.725516000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22180","09:37:29.728498000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22181","09:37:29.728992000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22182","09:37:29.734810000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22183","09:37:29.736563000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22184","09:37:29.749194000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22185","09:37:29.750382000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22186","09:37:29.750830000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #22188]"
"22187","09:37:29.751425000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22188","09:37:29.753152000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"22189","09:37:29.757013000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22190","09:37:29.757799000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22191","09:37:29.766589000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22192","09:37:29.767344000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22193","09:37:29.768447000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22194","09:37:29.772118000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22195","09:37:29.773749000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22196","09:37:29.776334000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22197","09:37:29.780392000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22198","09:37:29.781911000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22199","09:37:29.785548000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22200","09:37:29.788494000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22201","09:37:29.793759000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22202","09:37:29.796058000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22203","09:37:29.797315000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22204","09:37:29.803223000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22205","09:37:29.803859000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22206","09:37:29.807067000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22207","09:37:29.808948000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #22208]"
"22208","09:37:29.812196000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"22209","09:37:29.817559000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22210","09:37:29.820905000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22211","09:37:29.825398000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22212","09:37:29.826628000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22213","09:37:29.828576000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22214","09:37:29.832075000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22215","09:37:29.832724000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22216","09:37:29.835815000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22217","09:37:29.839525000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22218","09:37:29.844772000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22219","09:37:29.864121000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22220","09:37:29.865418000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22221","09:37:29.866385000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22222","09:37:29.867063000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22223","09:37:29.868590000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #22225]"
"22224","09:37:29.873675000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22225","09:37:29.874805000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"22226","09:37:29.878998000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22227","09:37:29.887064000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22228","09:37:29.887793000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22229","09:37:29.888744000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
