"No.","Time","Source","Destination","Protocol","Length","Info"
"13220","08:34:02.901864","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13221","08:34:02.901963","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13222","08:34:02.909644","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13223","08:34:02.910474","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13224","08:34:02.910582","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13225","08:34:02.910732","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13226","08:34:02.910790","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13227","08:34:02.910810","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13228","08:34:02.910972","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=a30022aa30831aea"
"13229","08:34:02.915156","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13230","08:34:02.915236","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13231","08:34:02.915251","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13232","08:34:02.924737","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13233","08:34:02.927976","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13234","08:34:02.931914","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13235","08:34:02.943099","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13236","08:34:02.943353","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13237","08:34:02.943536","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13238","08:34:02.943715","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13239","08:34:02.943885","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13240","08:34:02.944090","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=a30022aa30831aea"
"13241","08:34:02.968965","157.240.245.63","10.215.173.1","TLSv1.3","2487","Application Data, Application Data"
"13242","08:34:02.969169","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=145567 Ack=101965 Win=899840 Len=0"
"13243","08:34:02.974586","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13244","08:34:02.974785","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13245","08:34:02.979992","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13246","08:34:02.980215","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13247","08:34:02.980336","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13248","08:34:02.980430","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13249","08:34:02.980517","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13250","08:34:02.980594","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13251","08:34:02.980675","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13252","08:34:02.980767","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13253","08:34:02.980891","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13254","08:34:02.980985","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13255","08:34:02.981094","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13256","08:34:02.981201","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13257","08:34:02.981313","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13258","08:34:02.981420","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13259","08:34:02.981504","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13260","08:34:02.981607","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13261","08:34:02.981712","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13262","08:34:02.981819","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13263","08:34:02.981924","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13264","08:34:02.982030","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13265","08:34:02.982124","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13266","08:34:02.982226","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13267","08:34:02.982321","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13268","08:34:02.982420","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13269","08:34:02.982511","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13270","08:34:02.983303","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13271","08:34:02.983431","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13272","08:34:02.983526","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13273","08:34:02.983623","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13274","08:34:02.986037","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13275","08:34:02.986176","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13276","08:34:02.986202","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13277","08:34:02.986217","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13278","08:34:02.986231","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13279","08:34:02.986243","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13280","08:34:02.986256","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13281","08:34:02.987512","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13282","08:34:02.987611","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13283","08:34:02.987655","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13284","08:34:02.987679","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13285","08:34:02.987699","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13286","08:34:02.987718","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13287","08:34:02.987737","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13288","08:34:02.987756","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13289","08:34:02.987774","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13290","08:34:02.987793","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13291","08:34:02.987811","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=a30022aa30831aea"
"13292","08:34:02.991724","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13293","08:34:02.991845","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13294","08:34:02.994207","10.215.173.1","157.240.245.63","TLSv1.3","2253","Application Data"
"13295","08:34:02.994470","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=101965 Ack=147780 Win=521984 Len=0"
"13296","08:34:02.995073","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13297","08:34:02.999412","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"13298","08:34:03.000435","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13299","08:34:03.009704","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13300","08:34:03.009811","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13301","08:34:03.009840","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13302","08:34:03.009856","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13303","08:34:03.009869","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a30022aa30831aea"
"13304","08:34:03.048368","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=147780 Ack=102000 Win=899840 Len=0"
"13305","08:34:03.048399","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13306","08:34:03.048522","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13307","08:34:03.048564","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13308","08:34:03.048587","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13309","08:34:03.048607","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13310","08:34:03.073892","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13311","08:34:03.074079","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"13312","08:34:03.074113","157.240.245.23","10.215.173.1","QUIC","67","Protected Payload (KP0)"
"13313","08:34:03.074134","157.240.245.23","10.215.173.1","QUIC","67","Protected Payload (KP0)"
"13314","08:34:03.074156","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13315","08:34:03.074899","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13316","08:34:03.085140","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13317","08:34:03.085428","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13318","08:34:03.085468","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13319","08:34:03.085490","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13320","08:34:03.085808","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13321","08:34:03.085835","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13322","08:34:03.085856","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=a30022aa30831aea"
"13323","08:34:03.091329","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13324","08:34:03.091440","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13325","08:34:03.091473","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13326","08:34:03.099754","157.240.245.63","10.215.173.1","TLSv1.3","781","Application Data, Application Data"
"13327","08:34:03.099916","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=147780 Ack=102741 Win=906240 Len=0"
"13328","08:34:03.108088","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13329","08:34:03.113813","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13330","08:34:03.122014","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13331","08:34:03.122718","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13332","08:34:03.122913","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13333","08:34:03.123050","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13334","08:34:03.123172","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13335","08:34:03.123283","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13336","08:34:03.123407","10.215.173.1","157.240.245.23","QUIC","972","Protected Payload (KP0), DCID=a30022aa30831aea"
"13337","08:34:03.155972","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13338","08:34:03.170489","157.240.245.23","10.215.173.1","QUIC","67","Protected Payload (KP0)"
"13339","08:34:03.171656","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13340","08:34:03.183456","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13341","08:34:03.184129","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13342","08:34:03.184304","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13343","08:34:03.184444","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13344","08:34:03.184664","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13345","08:34:03.185081","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13346","08:34:03.185228","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13347","08:34:03.185419","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13348","08:34:03.185563","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13349","08:34:03.185694","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13350","08:34:03.185831","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13351","08:34:03.185970","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"13352","08:34:03.201718","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13353","08:34:03.204377","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13354","08:34:03.214571","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13355","08:34:03.215214","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13356","08:34:03.215490","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13357","08:34:03.215738","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=a30022aa30831aea"
"13358","08:34:03.233944","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13359","08:34:03.234405","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13360","08:34:03.242234","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13361","08:34:03.242415","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13362","08:34:03.242481","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13363","08:34:03.242522","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13364","08:34:03.242559","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"13365","08:34:03.274658","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13366","08:34:03.274922","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13367","08:34:03.282393","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13368","08:34:03.282833","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13369","08:34:03.283151","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13370","08:34:03.283463","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13371","08:34:03.283791","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=a30022aa30831aea"
"13372","08:34:03.287485","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13373","08:34:03.303800","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13374","08:34:03.310016","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13375","08:34:03.310315","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13376","08:34:03.316553","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
