"No.","Time","Source","Destination","Protocol","Length","Info"
"9680","09:26:41.830604000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9681","09:26:41.834537000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9682","09:26:41.836246000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9683","09:26:41.841716000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9685","09:26:41.845731000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9686","09:26:41.849193000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9687","09:26:41.853136000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9688","09:26:41.860590000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9689","09:26:41.864401000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9690","09:26:41.865970000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9691","09:26:41.868770000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9692","09:26:41.872736000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9694","09:26:41.875520000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9695","09:26:41.879255000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9696","09:26:41.882943000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9697","09:26:41.891448000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9698","09:26:41.893067000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9699","09:26:41.897580000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9700","09:26:41.898318000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9702","09:26:41.901803000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9703","09:26:41.942568000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9706","09:26:41.979734000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9707","09:26:42.019594000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9708","09:26:42.023900000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9710","09:26:42.058770000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9711","09:26:42.096886000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9712","09:26:42.129927000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9713","09:26:42.177554000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9714","09:26:42.224423000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9715","09:26:42.268140000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9716","09:26:42.269894000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9717","09:26:42.271694000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9719","09:26:42.279517000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9720","09:26:42.283308000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9721","09:26:42.286777000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9722","09:26:42.290738000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9723","09:26:42.304322000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9724","09:26:42.305862000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9725","09:26:42.309450000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9726","09:26:42.314038000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9728","09:26:42.320711000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9729","09:26:42.325345000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9730","09:26:42.329280000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9731","09:26:42.332965000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9732","09:26:42.333776000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9733","09:26:42.334675000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9735","09:26:42.360932000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9736","09:26:42.364703000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9737","09:26:42.369216000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9738","09:26:42.373327000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9739","09:26:42.376706000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9740","09:26:42.378386000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9741","09:26:42.380749000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9742","09:26:42.391187000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9744","09:26:42.392746000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9745","09:26:42.401780000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9746","09:26:42.407079000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9747","09:26:42.414077000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9748","09:26:42.415078000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9749","09:26:42.415850000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9750","09:26:42.417928000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9751","09:26:42.422707000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9753","09:26:42.434981000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9754","09:26:42.436372000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9755","09:26:42.437659000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9756","09:26:42.438436000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9757","09:26:42.441481000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9758","09:26:42.444542000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9760","09:26:42.448307000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9761","09:26:42.455407000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9762","09:26:42.459596000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9763","09:26:42.463443000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9764","09:26:42.464813000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9765","09:26:42.467059000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9766","09:26:42.470745000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9768","09:26:42.474691000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9769","09:26:42.478043000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9770","09:26:42.489651000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9771","09:26:42.493047000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9772","09:26:42.495001000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9773","09:26:42.496800000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9775","09:26:42.504280000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9776","09:26:42.508131000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9777","09:26:42.514983000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9778","09:26:42.521936000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9779","09:26:42.532667000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9780","09:26:42.534501000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9781","09:26:42.535656000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9782","09:26:42.539174000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9784","09:26:42.543146000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9785","09:26:42.553904000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9786","09:26:42.555211000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9787","09:26:42.566775000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9788","09:26:42.568591000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9789","09:26:42.570466000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9790","09:26:42.574465000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9792","09:26:42.579127000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9793","09:26:42.583325000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9794","09:26:42.588108000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9795","09:26:42.594351000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9796","09:26:42.595995000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9797","09:26:42.598031000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9798","09:26:42.602387000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9800","09:26:42.604212000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #9801]"
"9801","09:26:42.607354000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","452","Rcvd UIH Channel=5 "
"9802","09:26:42.614003000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9803","09:26:42.615519000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9804","09:26:42.619302000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9805","09:26:42.620708000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9806","09:26:42.622979000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9808","09:26:42.631328000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9809","09:26:42.670052000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9812","09:26:42.709773000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9813","09:26:42.746613000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9814","09:26:42.782571000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9815","09:26:42.784983000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9817","09:26:42.820112000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9818","09:26:42.859254000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9819","09:26:42.895122000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9820","09:26:42.901607000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","96","Sent UIH Channel=5 UID "
"9822","09:26:42.938202000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9823","09:26:42.983664000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9825","09:26:43.045256000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9826","09:26:43.048482000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9827","09:26:43.057458000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9828","09:26:43.059798000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9829","09:26:43.061411000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9830","09:26:43.064213000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9832","09:26:43.070562000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9833","09:26:43.074326000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9834","09:26:43.079283000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9835","09:26:43.093851000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9836","09:26:43.100972000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9837","09:26:43.102653000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9838","09:26:43.104238000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9839","09:26:43.110724000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9841","09:26:43.119877000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9842","09:26:43.126357000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9843","09:26:43.131265000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9844","09:26:43.132043000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9845","09:26:43.133749000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9846","09:26:43.136487000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9847","09:26:43.139860000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9849","09:26:43.142861000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9850","09:26:43.149718000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9851","09:26:43.153768000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9852","09:26:43.157693000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9853","09:26:43.160502000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9854","09:26:43.164798000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9855","09:26:43.172751000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9857","09:26:43.175082000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9858","09:26:43.179266000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9859","09:26:43.183160000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9860","09:26:43.190397000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9861","09:26:43.191833000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9862","09:26:43.195271000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9863","09:26:43.198044000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9865","09:26:43.202200000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9866","09:26:43.210541000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9867","09:26:43.214574000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9868","09:26:43.217981000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9869","09:26:43.219532000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9870","09:26:43.230125000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9872","09:26:43.232802000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9873","09:26:43.235061000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9874","09:26:43.235630000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #9875]"
"9875","09:26:43.238915000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"9876","09:26:43.243026000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9877","09:26:43.247496000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9878","09:26:43.248848000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9879","09:26:43.250551000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9881","09:26:43.260418000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9882","09:26:43.273687000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9883","09:26:43.276756000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9884","09:26:43.280465000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9885","09:26:43.288080000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9886","09:26:43.289806000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9888","09:26:43.312047000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9889","09:26:43.319242000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9890","09:26:43.323021000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9891","09:26:43.337445000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9892","09:26:43.339291000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9893","09:26:43.346408000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9894","09:26:43.348206000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9895","09:26:43.352068000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9896","09:26:43.354583000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9898","09:26:43.393469000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9902","09:26:43.433409000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9903","09:26:43.468660000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9904","09:26:43.513841000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9905","09:26:43.516485000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9907","09:26:43.552091000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9909","09:26:43.593551000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9910","09:26:43.641681000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9911","09:26:43.679015000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9912","09:26:43.758767000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9913","09:26:43.776193000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9914","09:26:43.793075000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9915","09:26:43.794031000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9916","09:26:43.794543000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9917","09:26:43.794548000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9918","09:26:43.796683000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9920","09:26:43.810026000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9921","09:26:43.816870000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
