"No.","Time","Source","Destination","Protocol","Length","Info"
"8187","08:33:38.986032000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8188","08:33:38.989860000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8189","08:33:39.044564000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8190","08:33:39.048224000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8191","08:33:39.052121000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8192","08:33:39.053224000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8195","08:33:39.100997000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8196","08:33:39.182614000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8198","08:33:39.225169000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8199","08:33:39.274492000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8200","08:33:39.315275000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8201","08:33:39.364598000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8202","08:33:39.367492000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8204","08:33:39.436000000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8205","08:33:39.439816000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8206","08:33:39.489495000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8208","08:33:39.544851000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8209","08:33:39.592681000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8211","08:33:39.633427000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8212","08:33:39.635926000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8215","08:33:39.668249000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8216","08:33:39.692491000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8217","08:33:39.696207000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8218","08:33:39.699710000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8219","08:33:39.703520000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8220","08:33:39.707154000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8221","08:33:39.708708000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8222","08:33:39.711627000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8224","08:33:39.718898000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8225","08:33:39.733378000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8226","08:33:39.738066000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8227","08:33:39.746002000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8228","08:33:39.748335000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8229","08:33:39.749662000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8230","08:33:39.752230000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8231","08:33:39.756782000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8233","08:33:39.761141000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8234","08:33:39.763830000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8235","08:33:39.770972000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8236","08:33:39.772153000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8237","08:33:39.773417000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8238","08:33:39.778301000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8240","08:33:39.782312000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8241","08:33:39.785734000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8242","08:33:39.797471000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8243","08:33:39.800890000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8244","08:33:39.808689000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8245","08:33:39.810482000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8246","08:33:39.812250000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8247","08:33:39.815876000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8249","08:33:39.820528000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8250","08:33:39.824224000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8251","08:33:39.828899000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8252","08:33:39.833720000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8253","08:33:39.836414000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8254","08:33:39.843331000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8255","08:33:39.843895000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8257","08:33:39.846252000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8258","08:33:39.854743000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8259","08:33:39.862379000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8260","08:33:39.879337000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8261","08:33:39.880221000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8262","08:33:39.880396000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8263","08:33:39.882393000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8264","08:33:39.882946000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8265","08:33:39.889827000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8267","08:33:39.898260000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8268","08:33:39.905580000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8269","08:33:39.906504000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8270","08:33:39.914994000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8271","08:33:39.915567000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8272","08:33:39.915958000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8274","08:33:39.917028000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8275","08:33:39.921957000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8276","08:33:39.927193000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8277","08:33:39.928015000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8278","08:33:39.931051000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8279","08:33:39.938251000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8281","08:33:39.972213000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8282","08:33:40.010817000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8283","08:33:40.049852000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8284","08:33:40.093738000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8285","08:33:40.095637000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8288","08:33:40.132612000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8289","08:33:40.169900000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8290","08:33:40.208819000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8291","08:33:40.246549000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8292","08:33:40.288004000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8293","08:33:40.302347000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8294","08:33:40.304448000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8295","08:33:40.305987000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8296","08:33:40.310075000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8298","08:33:40.317385000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8299","08:33:40.320822000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8300","08:33:40.324886000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8301","08:33:40.328551000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8302","08:33:40.329857000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8303","08:33:40.332785000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8304","08:33:40.336029000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8306","08:33:40.347000000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8307","08:33:40.350748000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8308","08:33:40.351441000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8309","08:33:40.354635000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8310","08:33:40.355998000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8311","08:33:40.361606000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8312","08:33:40.362470000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8314","08:33:40.366018000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8315","08:33:40.369795000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8316","08:33:40.379059000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8317","08:33:40.388952000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8318","08:33:40.389843000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8319","08:33:40.390262000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8320","08:33:40.390406000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8321","08:33:40.395835000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8323","08:33:40.399552000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8324","08:33:40.407164000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8325","08:33:40.411304000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8326","08:33:40.412199000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8327","08:33:40.414445000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8328","08:33:40.418556000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8330","08:33:40.422222000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8331","08:33:40.425827000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8332","08:33:40.429665000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8333","08:33:40.437278000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8334","08:33:40.438885000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8335","08:33:40.441031000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8336","08:33:40.446820000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8338","08:33:40.448342000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8339","08:33:40.452168000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8340","08:33:40.455942000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8341","08:33:40.459609000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8342","08:33:40.460890000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8343","08:33:40.461748000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","557","Rcvd  [Reassembled in #8344]"
"8344","08:33:40.464297000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","452","Rcvd UIH Channel=5 "
"8346","08:33:40.470280000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8347","08:33:40.473606000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8348","08:33:40.481937000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8349","08:33:40.484499000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8350","08:33:40.488302000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8351","08:33:40.489275000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8352","08:33:40.493349000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8354","08:33:40.500710000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8355","08:33:40.504563000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8356","08:33:40.508354000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8357","08:33:40.512637000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8358","08:33:40.519749000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8359","08:33:40.520893000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8361","08:33:40.530813000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8362","08:33:40.535501000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8363","08:33:40.538572000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8364","08:33:40.542812000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8365","08:33:40.545893000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8366","08:33:40.550055000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8367","08:33:40.550855000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8368","08:33:40.558662000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8370","08:33:40.561094000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8371","08:33:40.564420000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8372","08:33:40.568227000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8373","08:33:40.572138000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8374","08:33:40.575860000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8375","08:33:40.576828000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8376","08:33:40.580668000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8378","08:33:40.587142000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8379","08:33:40.591007000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8380","08:33:40.594641000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8381","08:33:40.598366000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8382","08:33:40.611297000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8383","08:33:40.612757000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8384","08:33:40.618929000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8386","08:33:40.623442000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8387","08:33:40.625839000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8388","08:33:40.634350000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8389","08:33:40.648389000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8390","08:33:40.651203000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8391","08:33:40.652881000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8392","08:33:40.655940000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8393","08:33:40.658236000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8395","08:33:40.662447000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8397","08:33:40.700028000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8398","08:33:40.737562000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8400","08:33:40.775036000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8401","08:33:40.777536000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8403","08:33:40.813366000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8404","08:33:40.851366000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8407","08:33:40.889140000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8408","08:33:40.929373000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8409","08:33:40.963797000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8410","08:33:40.965276000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","96","Sent UIH Channel=5 UID "
"8414","08:33:41.002185000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8415","08:33:41.025966000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8416","08:33:41.029948000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8417","08:33:41.037422000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8418","08:33:41.041976000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8419","08:33:41.043841000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
